5076,4041,3.5
5076,4262,3.0
5076,4467,2.0
5076,4963,2.5
5076,5266,2.5
5076,5444,2.5
5076,5881,2.5
5076,6537,3.0
5076,8128,3.5
5076,8361,2.0
5076,8636,3.5
5076,8638,3.0
5076,8665,4.5
5076,8970,2.5
5076,8983,2.5
5076,26776,3.0
5076,27660,2.5
5076,39292,3.5
5076,40583,2.5
5076,41566,3.0
5076,41569,2.5
5076,54286,4.5
5076,68319,3.0
5076,68358,3.0
5076,68791,3.0
5076,72998,3.5
5076,76093,3.0
5076,81564,2.5
5076,81845,3.5
5076,81932,4.0
5076,82904,2.5
5076,84954,3.5
5076,85414,3.5
5077,1,5.0
5077,47,4.5
5077,527,5.0
5077,587,5.0
5077,858,5.0
5077,1088,4.5
5077,1687,4.0
5077,2019,4.5
5077,2025,3.5
5077,2028,5.0
5077,2067,3.5
5077,2194,4.0
5077,3176,4.0
5077,4896,4.0
5077,5952,5.0
5077,6539,4.0
5077,7090,4.0
5077,8665,5.0
5077,8961,4.0
5077,44191,4.0
5077,47610,4.5
5077,60069,5.0
5077,68954,5.0
5077,74458,4.5
5077,96610,4.0
5077,106489,4.0
5078,719,4.0
5078,736,3.0
5078,788,5.0
5079,161,3.0
5079,524,2.5
5079,2268,3.5
5079,2321,2.0
5079,3916,4.5
5079,4090,3.0
5079,4517,3.5
5079,4886,5.0
5079,5218,5.0
5079,5502,5.0
5079,6005,4.0
5079,6936,5.0
5079,7624,3.0
5080,50,4.0
5080,70,2.5
5080,111,4.0
5080,145,3.5
5080,288,3.0
5080,296,5.0
5080,344,4.0
5080,356,4.5
5080,364,5.0
5080,555,3.0
5080,648,4.0
5080,736,3.0
5080,780,3.5
5080,858,5.0
5080,1036,4.0
5080,1059,4.5
5080,1213,5.0
5080,1476,3.0
5080,1503,3.0
5080,1562,2.5
5080,1589,3.5
5080,1645,4.5
5080,1687,3.0
5080,1704,4.0
5080,1717,2.0
5080,1732,5.0
5080,1835,3.5
5080,1866,3.5
5080,1911,3.0
5080,1918,3.5
5080,2115,5.0
5080,2278,4.5
5080,2294,3.5
5080,2694,3.0
5080,2706,4.0
5080,2712,4.0
5080,2716,4.0
5080,2802,3.0
5080,2890,5.0
5080,2987,3.5
5080,3104,3.5
5080,3114,3.5
5080,3175,2.0
5080,3285,4.0
5080,3578,3.5
5080,3896,3.5
5080,3948,3.5
5080,3986,2.0
5080,3996,3.5
5080,4022,4.0
5080,4161,3.0
5080,4344,3.5
5080,4370,4.0
5080,4447,2.0
5080,4558,3.5
5080,4896,3.5
5080,4973,4.0
5080,5093,2.0
5080,5459,3.0
5080,5481,3.5
5080,5989,5.0
5080,6537,2.5
5080,7228,3.0
5080,8533,3.5
5080,30812,3.0
5080,44191,4.5
5080,45499,3.5
5080,54997,4.0
5080,55820,4.5
5080,59369,3.0
5080,64839,3.5
5080,68157,5.0
5080,69481,4.0
5080,71211,3.0
5080,76293,3.0
5080,78209,3.5
5080,79185,4.5
5080,80219,2.5
5080,80463,5.0
5080,88744,3.5
5080,91325,3.5
5080,91630,3.5
5080,93510,4.5
5080,95201,4.0
5080,96079,4.5
5080,97304,4.0
5080,106782,4.5
5080,109374,4.0
5081,1,4.0
5081,6,4.0
5081,11,4.0
5081,34,5.0
5081,39,3.0
5081,356,4.0
5081,372,3.0
5081,377,3.0
5081,523,3.0
5081,903,5.0
5081,906,5.0
5081,919,5.0
5081,950,5.0
5081,1041,3.0
5081,1079,4.0
5081,1092,3.0
5081,1094,5.0
5081,1172,5.0
5081,1177,4.0
5081,1252,5.0
5081,1357,5.0
5081,1411,4.0
5081,1569,4.0
5081,1611,3.0
5081,1617,5.0
5081,1721,3.0
5081,1965,3.0
5081,2078,4.0
5081,2112,3.0
5081,2291,4.0
5081,2475,4.0
5081,2567,3.0
5081,2724,3.0
5081,2791,5.0
5081,2918,4.0
5082,10,4.0
5082,111,3.0
5082,160,3.0
5082,186,3.0
5082,196,3.0
5082,227,4.0
5082,234,2.0
5082,248,3.0
5082,292,4.0
5082,296,2.0
5082,318,4.0
5082,427,3.0
5083,48,3.5
5083,112,3.0
5083,1376,4.0
5083,3052,4.5
5083,26841,5.0
5083,39435,5.0
5084,5,4.0
5084,7,4.0
5084,9,3.0
5084,21,4.0
5084,23,3.0
5084,34,4.0
5084,70,2.0
5084,73,4.0
5084,95,3.0
5084,144,3.0
5084,147,3.0
5084,158,2.0
5084,165,3.0
5084,185,3.0
5084,193,1.0
5084,229,4.0
5084,230,4.0
5084,236,3.0
5084,280,3.0
5084,339,4.0
5084,349,4.0
5084,356,5.0
5084,357,4.0
5084,361,5.0
5084,372,4.0
5084,376,3.0
5084,450,4.0
5084,453,3.0
5084,454,4.0
5084,485,1.0
5084,507,3.0
5084,569,2.0
5084,585,3.0
5084,628,4.0
5084,648,5.0
5084,750,5.0
5084,784,4.0
5084,786,4.0
5084,832,5.0
5084,849,2.0
5084,901,3.0
5084,912,5.0
5084,986,3.0
5084,1037,4.0
5084,1061,4.0
5084,1093,4.0
5084,1094,4.0
5084,1125,4.0
5084,1136,5.0
5084,1200,5.0
5084,1233,3.0
5084,1242,5.0
5084,1250,5.0
5084,1291,5.0
5084,1356,4.0
5084,1358,4.0
5084,1372,3.0
5084,1395,4.0
5084,1422,3.0
5084,1461,1.0
5084,1488,3.0
5084,1499,3.0
5084,1500,3.0
5084,1589,4.0
5084,1594,4.0
5084,1598,2.0
5084,1610,5.0
5084,1617,5.0
5084,1644,2.0
5084,1653,5.0
5084,1671,3.0
5084,1674,5.0
5084,1722,3.0
5084,1748,4.0
5084,1784,4.0
5084,1799,5.0
5084,1805,3.0
5084,1840,3.0
5084,1885,1.0
5084,1923,5.0
5084,1953,3.0
5084,2004,3.0
5084,2012,4.0
5084,2046,2.0
5084,2106,1.0
5084,2111,3.0
5084,2126,3.0
5084,2133,2.0
5084,2141,4.0
5084,2195,2.0
5084,2268,5.0
5084,2347,4.0
5084,2396,5.0
5084,2407,3.0
5084,2432,1.0
5084,2454,4.0
5084,2497,2.0
5084,2505,4.0
5084,2525,1.0
5084,2541,2.0
5084,2597,3.0
5084,2599,4.0
5084,2672,4.0
5084,2701,3.0
5084,2702,4.0
5084,2710,3.0
5084,2770,4.0
5084,2795,5.0
5084,2797,4.0
5084,2851,1.0
5084,2883,4.0
5084,2889,3.0
5084,2918,4.0
5084,2950,3.0
5084,2973,5.0
5084,3029,4.0
5084,3107,4.0
5084,3156,3.0
5084,3160,4.0
5084,3178,4.0
5084,3186,2.0
5084,3210,5.0
5084,3259,4.0
5084,3274,3.0
5084,3298,4.0
5084,3362,5.0
5084,3424,3.0
5084,3441,3.0
5084,3444,2.0
5084,3477,1.0
5084,3519,2.0
5084,3543,4.0
5084,3638,5.0
5084,3702,3.0
5084,3809,3.0
5084,3863,4.0
5084,3927,5.0
5085,904,4.0
5085,1196,4.0
5085,1357,4.0
5085,2067,5.0
5085,2194,4.0
5086,2001,3.5
5086,3275,4.0
5086,4011,5.0
5086,32587,4.0
5086,55820,4.5
5086,59369,4.5
5086,63859,4.5
5086,67255,5.0
5087,581,5.0
5087,971,5.0
5087,1191,2.0
5087,1743,3.0
5087,1856,5.0
5087,1945,4.0
5087,2186,5.0
5088,733,1.0
5088,1089,5.0
5088,1148,4.0
5088,1193,5.0
5088,1204,5.0
5088,1213,5.0
5088,1219,5.0
5088,1222,5.0
5088,1245,5.0
5088,1252,5.0
5088,1267,5.0
5088,2952,4.5
5088,3266,4.5
5088,3418,4.5
5088,3481,4.5
5088,3679,4.5
5088,4034,5.0
5088,4226,4.5
5088,4979,5.0
5088,6461,4.5
5088,6787,5.0
5088,7116,5.0
5088,7438,4.5
5088,8949,5.0
5089,18,4.0
5089,32,5.0
5089,163,3.0
5089,466,1.0
5089,1080,4.0
5089,1196,4.0
5089,1385,1.0
5089,1681,1.0
5089,3477,3.0
5090,6,5.0
5090,509,4.0
5090,866,5.0
5090,910,5.0
5090,922,4.0
5090,942,4.0
5090,1179,4.0
5090,1198,5.0
5090,1207,5.0
5090,1219,5.0
5090,1221,5.0
5090,1235,4.0
5090,1252,5.0
5090,1262,5.0
5090,1302,3.0
5090,1694,4.0
5090,1747,3.0
5090,1883,2.0
5090,1947,5.0
5090,2023,2.0
5090,2401,3.0
5090,2819,4.0
5090,3105,4.0
5090,3230,4.0
5090,3298,4.0
5090,3317,4.0
5090,3556,1.0
5090,3578,5.0
5090,3740,2.0
5090,3753,5.0
5090,3871,4.0
5090,4068,4.0
5090,4308,5.0
5090,4448,4.0
5090,4452,5.0
5090,4546,5.0
5090,4993,5.0
5090,5008,5.0
5090,5292,4.0
5090,5293,4.0
5090,5319,5.0
5091,13,3.0
5091,48,3.0
5091,364,3.0
5091,480,3.0
5091,532,3.0
5091,551,3.0
5091,589,3.0
5091,611,3.0
5091,673,2.0
5091,685,3.0
5091,783,3.0
5091,1059,3.0
5091,1324,2.0
5091,1535,3.0
5091,1641,2.0
5091,1673,3.0
5091,1701,3.0
5091,1799,2.0
5091,1854,3.0
5091,1991,3.0
5091,2004,4.0
5091,2028,4.0
5091,2048,3.0
5091,2080,3.0
5091,2087,2.0
5091,2120,3.0
5091,2279,4.0
5091,2321,3.0
5091,2599,4.0
5091,2657,3.0
5091,2706,3.0
5091,2710,3.0
5091,3264,3.0
5091,3400,2.0
5091,3409,3.0
5091,3624,3.0
5091,3693,3.0
5091,3809,3.0
5091,3821,4.0
5091,3911,4.0
5091,3979,1.0
5091,4255,1.0
5092,2,3.0
5092,39,4.0
5092,42,3.0
5092,47,4.0
5092,50,4.0
5092,89,4.0
5092,165,3.0
5092,168,2.0
5092,180,4.0
5092,198,2.0
5092,257,3.0
5092,265,3.0
5092,316,3.0
5092,362,4.0
5092,368,4.0
5092,494,3.0
5092,507,4.0
5092,522,3.0
5092,608,5.0
5092,628,3.0
5092,640,2.0
5092,708,3.0
5092,736,3.0
5092,748,3.0
5092,832,4.0
5092,912,5.0
5092,1094,3.0
5092,1097,5.0
5092,1100,3.0
5092,1207,5.0
5092,1222,4.0
5092,1278,4.0
5092,1287,4.0
5092,1291,5.0
5092,1376,3.0
5092,1407,4.0
5092,1431,1.0
5092,1476,3.0
5092,1562,1.0
5092,1597,3.0
5092,1608,3.0
5092,1617,4.0
5092,1674,4.0
5092,1719,5.0
5092,1732,4.0
5092,1892,3.0
5092,1912,4.0
5092,2002,4.0
5092,2011,4.0
5092,2140,4.0
5092,2193,4.0
5092,2248,4.0
5092,2318,4.0
5092,2324,5.0
5092,2409,4.0
5092,2421,3.0
5092,2688,2.0
5092,2795,4.0
5092,2858,5.0
5092,2915,3.0
5092,2918,5.0
5092,2987,4.0
5092,3005,3.0
5092,3104,4.0
5092,3108,5.0
5092,3178,4.0
5092,3257,2.0
5092,3274,3.0
5092,3409,3.0
5092,3448,4.0
5092,3552,4.0
5092,3578,4.0
5092,3623,4.0
5092,3671,4.0
5092,3730,4.0
5092,3793,3.0
5092,3868,5.0
5092,4121,3.0
5093,17,5.0
5093,350,4.0
5093,376,5.0
5093,454,5.0
5094,10,3.0
5094,18,4.0
5094,25,5.0
5094,34,3.0
5094,50,4.0
5094,85,5.0
5094,92,3.0
5094,153,3.0
5094,161,3.0
5094,225,4.0
5094,263,4.0
5094,265,4.0
5094,315,3.0
5094,337,5.0
5094,339,3.0
5094,345,4.0
5094,348,4.0
5094,410,4.0
5094,435,4.0
5094,440,4.0
5094,496,3.0
5094,539,3.0
5094,587,4.0
5095,231,0.5
5095,380,2.0
5095,480,3.0
5095,733,3.0
5095,1203,5.0
5095,1210,5.0
5095,1220,2.5
5095,1266,3.5
5095,1527,2.0
5095,1704,2.0
5095,3683,3.5
5095,4963,1.5
5095,4993,5.0
5095,5782,4.5
5095,33493,2.5
5096,613,3.0
5096,5618,4.0
5096,5881,3.0
5096,7579,4.5
5096,48833,1.0
5097,26,3.5
5097,296,4.5
5097,912,4.0
5097,919,3.0
5097,1111,3.5
5097,1207,3.5
5097,1230,4.5
5097,1247,4.0
5097,1266,3.5
5097,1271,2.5
5097,1682,3.5
5097,2096,3.5
5097,2124,4.0
5097,2294,3.5
5097,2683,2.0
5097,3083,4.0
5097,4928,3.5
5097,4979,3.5
5097,4995,4.0
5097,5225,2.5
5097,5291,4.5
5097,5816,3.0
5097,6016,3.5
5097,6433,4.5
5097,8622,1.5
5097,41285,3.5
5098,21,4.0
5098,47,4.5
5098,186,3.0
5098,318,4.0
5098,357,4.5
5098,589,4.5
5098,924,2.0
5098,1196,4.5
5098,1199,4.5
5098,1201,5.0
5098,1210,4.5
5098,1291,5.0
5098,1641,4.5
5098,2011,5.0
5098,2428,4.5
5098,2788,4.5
5098,2959,4.5
5098,3147,4.5
5098,3623,3.0
5098,4343,5.0
5098,4816,4.0
5098,5459,4.0
5098,6874,5.0
5098,7022,1.0
5098,34150,4.5
5099,256,2.0
5099,527,4.5
5099,1101,2.5
5099,3996,4.0
5099,4361,1.0
5100,111,4.0
5100,223,4.0
5100,288,4.0
5100,481,4.0
5100,540,3.0
5100,543,4.0
5100,627,5.0
5100,1480,3.0
5100,1617,4.0
5100,1625,3.0
5100,1653,3.0
5100,1892,3.0
5100,2504,3.0
5100,2683,4.0
5100,2706,3.0
5100,2916,4.0
5101,1,4.5
5101,7,3.0
5101,163,3.0
5101,253,3.5
5101,353,5.0
5101,527,1.0
5101,1101,4.0
5101,1228,3.0
5101,1580,3.0
5101,2278,4.0
5101,2324,4.5
5101,2470,4.0
5101,2700,4.5
5101,2762,4.5
5101,3114,4.0
5101,4720,4.5
5101,5952,3.5
5101,6785,3.0
5101,8360,5.0
5102,25,4.0
5102,48,3.0
5102,69,3.0
5102,145,3.0
5102,158,2.5
5102,179,2.5
5102,185,3.5
5102,196,2.5
5102,202,3.0
5102,215,5.0
5102,232,4.0
5102,261,5.0
5102,293,4.0
5102,308,3.5
5102,318,4.5
5102,343,3.0
5102,350,3.0
5102,357,3.5
5102,364,4.5
5102,444,2.5
5102,446,4.0
5102,457,4.0
5102,481,3.5
5102,492,4.5
5102,500,4.0
5102,539,3.5
5102,546,1.0
5102,586,4.0
5102,588,4.0
5102,736,4.0
5102,780,3.5
5102,919,4.5
5102,1028,3.5
5102,1035,4.5
5102,1059,4.5
5102,1089,3.5
5102,1097,4.5
5102,1219,3.5
5102,1285,4.0
5102,1342,3.5
5102,1363,2.5
5102,1385,3.0
5102,1393,3.5
5102,1394,3.0
5102,1459,3.0
5102,1487,3.0
5102,1556,0.5
5102,1604,3.0
5102,1611,4.0
5102,1619,3.0
5102,1621,4.0
5102,1704,3.5
5102,1719,4.0
5102,1748,0.5
5102,1757,4.0
5102,1862,1.5
5102,1954,3.0
5102,1960,4.0
5102,1968,3.5
5102,2018,3.5
5102,2028,4.0
5102,2058,3.5
5102,2065,3.5
5102,2078,3.0
5102,2092,2.0
5102,2100,3.0
5102,2167,3.0
5102,2231,3.5
5102,2233,3.0
5102,2273,3.5
5102,2291,4.0
5102,2321,3.5
5102,2395,3.5
5102,2550,2.5
5102,2572,3.0
5102,2590,3.0
5102,2599,3.0
5102,2630,4.5
5102,2683,3.5
5102,2692,3.5
5102,2722,2.0
5102,2724,2.5
5102,2771,3.5
5102,2797,3.0
5102,2827,3.0
5102,2860,2.5
5102,2926,3.0
5102,3005,3.0
5102,3072,3.5
5102,3087,2.5
5102,3101,3.5
5102,3155,3.0
5102,3160,3.0
5102,3273,2.5
5102,3418,3.5
5102,3451,4.0
5102,3512,3.0
5102,3545,3.0
5102,3553,2.0
5102,3578,4.5
5102,3594,3.5
5102,3617,2.5
5102,3646,2.5
5102,3697,3.0
5102,3751,3.5
5102,3793,2.0
5102,3801,3.0
5102,3825,1.0
5102,3862,3.5
5102,3901,2.5
5102,3911,3.0
5102,3948,4.0
5102,3983,3.0
5102,3987,2.0
5102,3993,4.5
5102,3998,2.5
5102,4014,4.5
5102,4103,3.5
5102,4148,3.0
5102,4169,2.5
5102,4235,4.0
5102,4306,4.0
5102,4310,2.5
5102,4344,2.5
5102,4447,3.5
5102,4621,3.0
5102,4638,2.5
5102,4700,3.5
5102,4770,3.5
5102,4890,3.5
5102,4979,4.5
5102,4993,4.5
5102,5324,2.5
5102,5481,2.0
5102,5506,2.0
5102,5524,3.5
5102,5613,4.0
5102,5673,3.5
5102,5902,4.0
5102,5954,4.5
5102,6006,2.5
5102,6266,3.0
5102,6383,2.5
5102,6385,3.5
5102,6502,3.5
5102,6503,2.0
5102,6659,4.0
5102,6883,2.5
5102,6889,3.5
5102,7153,4.0
5102,7154,1.5
5102,7453,2.0
5102,7981,4.0
5102,8154,4.0
5102,8362,1.0
5102,8533,3.5
5102,8622,3.5
5102,8833,3.5
5102,8866,3.0
5102,8948,3.0
5102,8972,3.0
5102,8981,5.0
5102,26178,5.0
5102,26713,3.5
5102,30812,3.5
5102,31878,3.5
5102,32291,4.0
5102,37727,3.0
5102,38886,3.5
5102,41285,4.0
5102,41997,3.5
5102,42418,4.5
5102,44195,3.5
5102,45186,3.5
5102,45361,2.5
5102,45442,3.0
5102,45722,3.0
5102,46322,3.5
5102,46335,2.0
5102,46967,3.5
5102,47950,2.5
5102,48696,4.0
5102,48738,3.5
5102,48774,5.0
5102,49647,3.0
5102,50274,4.5
5102,50872,4.5
5102,51884,4.5
5102,52722,3.0
5102,53123,4.0
5103,1304,4.5
5103,3593,0.5
5103,3826,2.5
5103,4370,2.5
5103,4638,3.5
5103,4643,1.0
5103,5065,2.0
5103,5378,4.5
5103,5459,3.5
5103,5881,0.5
5103,5903,0.5
5103,6534,3.0
5103,7254,0.5
5103,8810,4.0
5103,33493,5.0
5104,1,5.0
5104,5,5.0
5104,32,4.0
5104,48,1.0
5104,50,5.0
5104,158,5.0
5104,256,5.0
5104,260,5.0
5104,293,4.0
5104,342,5.0
5104,351,5.0
5104,364,5.0
5104,474,4.0
5104,494,3.0
5104,597,5.0
5104,647,4.0
5104,733,3.0
5104,788,5.0
5104,805,5.0
5104,858,4.0
5104,1035,5.0
5104,1196,3.0
5105,260,4.0
5105,898,5.0
5105,904,5.0
5105,908,4.0
5105,919,4.0
5105,930,4.0
5105,1196,4.0
5105,1199,4.0
5105,1247,4.0
5105,1250,5.0
5105,1272,5.0
5105,1283,5.0
5105,1305,5.0
5105,1912,3.0
5105,1952,5.0
5105,3097,5.0
5106,82,5.0
5106,509,1.0
5106,969,5.0
5106,1079,5.0
5106,1080,2.0
5106,1597,5.0
5106,1610,3.0
5106,1959,5.0
5106,2763,4.0
5106,2858,1.0
5107,39,3.5
5107,41,4.0
5107,50,2.0
5107,150,2.5
5107,162,4.0
5107,199,3.0
5107,222,2.5
5107,249,2.5
5107,272,4.0
5107,306,3.0
5107,344,1.5
5107,364,2.5
5107,377,3.0
5107,441,3.5
5107,446,3.5
5107,500,2.5
5107,551,3.5
5107,592,2.5
5107,613,4.0
5107,902,4.0
5107,912,4.0
5107,920,3.5
5107,924,3.0
5107,926,4.0
5107,932,3.5
5107,947,4.0
5107,953,4.0
5107,954,4.0
5107,1012,3.0
5107,1031,2.0
5107,1041,3.5
5107,1086,4.0
5107,1096,4.0
5107,1103,3.0
5107,1120,3.0
5107,1224,4.0
5107,1228,4.0
5107,1244,3.5
5107,1258,3.5
5107,1307,3.0
5107,1339,3.5
5107,1380,3.5
5107,1393,2.5
5107,1449,4.0
5107,1641,4.0
5107,1653,3.5
5107,1729,3.5
5107,1734,4.0
5107,1914,3.5
5107,1923,4.5
5107,1938,3.0
5107,1939,3.5
5107,1941,4.0
5107,2003,2.5
5107,2028,3.5
5107,2130,2.5
5107,2289,3.5
5107,2352,3.0
5107,2359,4.0
5107,2371,2.5
5107,2398,4.0
5107,2403,1.5
5107,2407,3.5
5107,2455,2.0
5107,2542,3.0
5107,2677,2.5
5107,2696,4.0
5107,2908,4.0
5107,2943,3.5
5107,2962,2.5
5107,3083,3.5
5107,3088,3.5
5107,3108,3.0
5107,3147,3.0
5107,3148,3.0
5107,3152,3.5
5107,3249,1.0
5107,3260,4.0
5107,3274,3.0
5107,3310,4.0
5107,3350,4.0
5107,3361,3.5
5107,3418,3.5
5107,3426,2.5
5107,3462,5.0
5107,3481,3.5
5107,3545,4.0
5107,3852,2.5
5107,3871,3.5
5107,3911,4.0
5107,3967,4.0
5107,4226,3.5
5107,4235,3.5
5107,4356,1.0
5107,4555,3.5
5107,4878,3.5
5107,4896,3.5
5107,4976,4.0
5107,5013,3.0
5107,5060,3.0
5107,5225,3.5
5107,5617,4.0
5107,5705,1.0
5107,5864,2.0
5107,5876,4.0
5107,5952,5.0
5107,5956,2.0
5107,6016,3.0
5107,6201,3.0
5107,6509,3.5
5107,6787,4.0
5107,6856,4.0
5107,6874,3.5
5107,6942,3.0
5107,7153,5.0
5107,7215,3.5
5107,7438,3.5
5107,7478,3.5
5107,7669,5.0
5107,7941,3.0
5107,8337,3.5
5107,8338,2.5
5107,8949,4.5
5107,26163,4.0
5107,27820,3.0
5107,27869,3.5
5107,30749,4.0
5107,31410,4.0
5107,31658,4.0
5107,34359,3.5
5107,40583,3.5
5107,40815,3.5
5107,44004,1.5
5107,44195,3.5
5107,48774,2.5
5107,50742,5.0
5107,54001,3.5
5107,55063,3.0
5107,56274,2.0
5107,56782,3.5
5107,59118,4.0
5107,64622,4.0
5107,64839,4.0
5107,66665,4.0
5107,67267,3.0
5107,67788,2.5
5107,73854,5.0
5107,79242,4.0
5107,80185,4.5
5107,85394,4.0
5107,85790,3.5
5107,89337,4.0
5107,89492,3.5
5107,90357,4.5
5107,91902,4.0
5107,91987,4.5
5107,93512,3.0
5107,93721,4.0
5107,93988,4.5
5107,94931,4.0
5107,96728,3.0
5107,97024,4.0
5107,97168,3.5
5107,97673,5.0
5107,100436,4.0
5107,101285,2.5
5107,102299,3.5
5107,102800,4.0
5107,105197,4.0
5107,111364,2.5
5108,50,4.0
5108,800,5.0
5108,902,4.0
5108,1015,2.0
5108,1094,5.0
5108,1148,5.0
5108,1179,5.0
5108,2028,1.0
5108,2065,3.0
5108,2360,5.0
5108,2437,4.0
5108,2739,1.0
5108,2997,5.0
5108,3083,5.0
5109,35836,3.5
5109,36529,4.0
5109,44665,4.0
5109,48516,4.5
5109,51662,5.0
5109,53125,5.0
5109,53972,5.0
5109,56782,3.5
5110,7,3.0
5110,11,3.0
5110,32,3.0
5110,34,3.0
5110,39,3.0
5110,45,3.0
5110,52,3.0
5110,55,3.0
5110,61,3.0
5110,80,4.0
5110,83,3.0
5110,105,3.0
5110,110,3.0
5110,112,3.0
5110,121,4.0
5110,145,3.0
5110,150,3.0
5110,161,3.0
5110,175,3.0
5110,178,3.0
5110,189,3.0
5110,190,4.0
5110,214,3.0
5110,222,3.0
5110,249,3.0
5110,260,4.0
5110,265,3.0
5110,268,3.0
5110,277,2.0
5110,289,3.0
5110,293,3.0
5110,296,3.0
5110,326,4.0
5110,339,3.0
5110,372,3.0
5110,423,2.0
5110,426,3.0
5110,436,3.0
5110,446,3.0
5110,463,3.0
5110,465,3.0
5110,477,4.0
5110,481,3.0
5110,493,3.0
5110,496,3.0
5110,517,3.0
5110,527,4.0
5110,532,3.0
5110,540,3.0
5110,587,3.0
5110,617,3.0
5110,630,3.0
5110,648,3.0
5110,733,3.0
5110,766,3.0
5110,823,3.0
5110,844,4.0
5110,848,3.0
5110,866,3.0
5110,877,3.0
5110,905,4.0
5110,912,5.0
5110,917,3.0
5110,924,4.0
5110,938,3.0
5110,1034,4.0
5110,1046,3.0
5110,1053,3.0
5110,1054,3.0
5110,1057,3.0
5110,1079,3.0
5110,1082,3.0
5110,1095,3.0
5110,1096,3.0
5110,1097,3.0
5110,1179,3.0
5110,1183,3.0
5110,1191,3.0
5110,1194,3.0
5110,1217,3.0
5110,1221,5.0
5110,1231,3.0
5110,1242,4.0
5110,1249,4.0
5110,1265,3.0
5110,1270,3.0
5110,1271,3.0
5110,1285,3.0
5110,1288,3.0
5110,1293,3.0
5110,1304,3.0
5110,1307,4.0
5110,1356,3.0
5110,1385,3.0
5110,1387,3.0
5110,1394,3.0
5110,1397,3.0
5110,1415,3.0
5110,1447,3.0
5110,1465,3.0
5110,1485,3.0
5110,1509,3.0
5110,1518,3.0
5110,1535,3.0
5110,1541,3.0
5110,1545,3.0
5110,1633,4.0
5111,1381,3.5
5111,2643,2.0
5111,3735,3.0
5111,40815,4.0
5111,53996,3.0
5112,1225,4.0
5112,1304,4.5
5112,1527,4.5
5112,1917,2.5
5112,2761,5.0
5112,2797,3.5
5112,8529,3.5
5112,8636,4.0
5112,8783,2.5
5112,8807,3.0
5112,8861,2.5
5112,8874,4.0
5112,8961,5.0
5113,912,5.0
5113,914,5.0
5113,924,4.0
5113,1131,5.0
5113,1220,3.0
5113,1230,4.0
5113,1580,3.0
5113,1945,5.0
5113,2302,4.0
5113,2443,4.0
5114,17,4.0
5114,34,3.0
5114,185,3.0
5114,208,3.5
5114,329,3.5
5114,457,4.0
5114,500,3.5
5114,539,3.5
5114,589,4.5
5114,648,4.0
5114,1210,4.5
5114,1214,3.5
5114,1221,4.0
5114,1320,4.5
5114,1584,1.0
5114,1610,3.0
5114,1923,2.5
5114,2396,3.5
5114,2683,0.5
5114,2762,3.0
5114,3578,3.0
5114,4995,4.0
5114,6539,3.5
5114,6934,4.0
5114,8368,3.5
5114,33493,5.0
5114,40629,4.5
5115,899,4.5
5115,1136,5.0
5115,1381,2.0
5115,2496,4.0
5115,3745,4.5
5115,7502,5.0
5115,8528,4.0
5115,31658,3.0
5115,46578,3.5
5115,58559,4.0
5115,78499,5.0
5116,17,4.0
5116,95,4.0
5116,161,3.0
5116,253,4.0
5116,277,3.0
5116,317,3.0
5116,344,3.0
5116,474,3.0
5116,509,4.0
5116,593,5.0
5117,1197,5.0
5117,1674,5.0
5118,1884,3.5
5118,3450,2.0
5118,4306,4.5
5118,7099,4.0
5118,26662,4.0
5118,71535,4.5
5119,293,5.0
5119,356,5.0
5119,512,3.0
5119,541,3.0
5119,586,3.0
5119,589,5.0
5119,1370,4.0
5119,1385,4.0
5119,1792,3.0
5119,2028,5.0
5119,2144,4.0
5119,2302,3.0
5119,2405,5.0
5119,2571,5.0
5119,2683,4.0
5119,2808,2.0
5119,2987,4.0
5119,3052,4.0
5119,3629,5.0
5119,4896,2.0
5119,5481,4.0
5119,6166,4.0
5119,6378,3.5
5120,47,3.0
5120,93,4.0
5120,95,4.0
5120,112,3.0
5120,153,3.0
5120,170,5.0
5120,172,5.0
5120,185,5.0
5120,252,5.0
5120,296,5.0
5120,338,3.0
5120,353,3.0
5120,367,5.0
5120,435,3.0
5120,491,4.0
5120,590,3.0
5121,6,4.0
5121,10,4.0
5121,15,3.0
5121,95,2.0
5121,145,3.0
5121,165,3.0
5121,380,5.0
5121,457,4.0
5121,474,3.0
5121,589,4.0
5121,1089,1.0
5121,1210,5.0
5121,1240,4.0
5121,1242,4.0
5121,1343,4.0
5121,1370,4.0
5121,1527,2.0
5121,1587,5.0
5121,1597,3.0
5121,1610,5.0
5121,1917,3.0
5121,1954,3.0
5121,2000,4.0
5121,2334,4.0
5121,2376,5.0
5121,2391,2.0
5121,2406,4.0
5121,2490,5.0
5121,2567,2.0
5121,2700,1.0
5121,2762,4.0
5121,2803,4.0
5121,3055,1.0
5122,32,4.0
5122,47,5.0
5122,150,3.0
5122,224,4.0
5122,293,4.0
5122,296,4.0
5122,319,5.0
5122,356,4.0
5122,377,3.0
5122,413,2.0
5122,471,4.0
5122,493,5.0
5122,522,4.0
5122,539,4.0
5122,588,3.0
5122,714,4.0
5122,715,3.0
5122,750,5.0
5122,800,4.0
5122,865,4.0
5122,1089,5.0
5122,1095,5.0
5122,1136,5.0
5122,1210,4.0
5122,1230,5.0
5122,1231,4.0
5122,1236,5.0
5122,1441,4.0
5122,1552,3.0
5122,1610,4.0
